title,release_date,budget,director,distributor,dom_total_gross,domestic_total_adj_gross,genre,oscar_noms,oscar_wins,producers,rating,runtime_mins,theaters,clean_rating,new_genre,days_in_theater,year,summer,fall,holiday,winter,spring,PG-13,R,PG,G,GP,M/PG,director_prev_nom,director_prev_win
The Groomsmen,7/14/2006,,Edward Burns,Bauer Martinez Distribution,128911.0,175800.0,Comedy,0,0.0,,R,93.0,26.0,R,Comedy,72.0,2006.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Groove,6/9/2000,,0,Sony / Columbia,1115313.0,1847800.0,Music Drama,0,0.0,,R,86.0,50.0,R,Musical,,2000.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Gross Anatomy,10/20/1989,,0,Buena Vista,11604598.0,26103000.0,Unknown,0,0.0,,PG-13,109.0,1080.0,PG-13,None,,1989.0,0,1,0,0,0,1,0,0,0,0,0,0,0
Grosse Pointe Blank,4/11/1997,,George Armitage,Buena Vista,28084357.0,54639100.0,Crime Comedy,0,0.0,"['Roger Birnbaum', 'John Cusack', 'Jonathan Glickman']",R,107.0,1242.0,R,Crime_Thriller,,1997.0,0,0,0,0,1,0,1,0,0,0,0,0,0
The Ground Truth,9/15/2006,,0,Focus Features,20013.0,27300.0,Documentary,0,0.0,,R,78.0,8.0,R,Documentary,6.0,2006.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Groundhog Day,2/12/1993,,Harold Ramis,Columbia,70906973.0,152946700.0,Fantasy Comedy,0,0.0,,PG,101.0,1742.0,PG,Fantasy_Scifi,,1993.0,0,0,0,1,0,0,0,1,0,0,0,0,0
Growing Up Smith,2/3/2017,,0,Good Deed,35312.0,35700.0,Drama,0,0.0,,PG-13,102.0,12.0,PG-13,Drama,13.0,2017.0,0,0,0,1,0,1,0,0,0,0,0,0,0
Grown Ups,6/25/2010,80000000.0,Dennis Dugan,Sony / Columbia,162001186.0,181971100.0,Comedy,0,0.0,"['Jack Giarraputo', 'Tim Herlihy', 'Steve Koren', 'Adam Sandler']",PG-13,102.0,3534.0,PG-13,Comedy,125.0,2010.0,1,0,0,0,0,1,0,0,0,0,0,0,0
Grown Ups 2,7/12/2013,80000000.0,Dennis Dugan,Sony / Columbia,133668525.0,152095600.0,Comedy,0,0.0,"['Jack Giarraputo', 'Adam Sandler']",PG-13,101.0,3491.0,PG-13,Comedy,128.0,2013.0,1,0,0,0,0,1,0,0,0,0,0,0,0
The Grudge,10/22/2004,10000000.0,0,Sony / Columbia,110359362.0,158697100.0,Horror,0,0.0,"['Doug Davison', 'Roy Lee', 'Sam Raimi']",PG-13,96.0,3348.0,PG-13,Horror,69.0,2004.0,0,1,0,0,0,1,0,0,0,0,0,0,0
The Grudge 2,10/13/2006,20000000.0,2/9/10 2010 Preview: Paranormal Activity 2,Sony / Columbia,39143839.0,53367100.0,Horror,0,0.0,"['Doug Davison', 'Roy Lee', 'Sam Raimi']",PG-13,95.0,3214.0,PG-13,Horror,30.0,2006.0,0,1,0,0,0,1,0,0,0,0,0,0,0
Grudge Match,12/25/2013,40000000.0,Peter Segal,Warner Bros.,29807260.0,33119000.0,Sports Comedy,0,0.0,"['Bill Gerber', 'Peter Segal']",PG-13,113.0,2856.0,PG-13,Sports,78.0,2013.0,0,0,1,0,0,1,0,0,0,0,0,0,0
Grumpier Old Men,12/22/1995,,0,Warner Bros.,71518503.0,145008100.0,Comedy,0,0.0,['John Davis'],PG-13,101.0,2037.0,PG-13,Comedy,,1995.0,0,0,1,0,0,1,0,0,0,0,0,0,0
Grumpy Old Men,12/25/1993,,0,Warner Bros.,70172621.0,150109700.0,Comedy,0,0.0,['John Davis'],PG-13,104.0,1725.0,PG-13,Comedy,,1993.0,0,0,1,0,0,1,0,0,0,0,0,0,0
Guadalupe,12/8/2006,,0,Slowhand Cinema,848139.0,1154300.0,Foreign,0,0.0,,PG,90.0,225.0,PG,Foreign,24.0,2006.0,0,0,1,0,0,0,0,1,0,0,0,0,0
The Guard,7/29/2011,6000000.0,John Michael McDonagh,Sony Classics,5360274.0,6045600.0,Comedy Thriller,0,0.0,['Martin McDonagh'],R,96.0,203.0,R,Comedy,195.0,2011.0,1,0,0,0,0,0,1,0,0,0,0,0,0
The Guardian,9/29/2006,,Andrew Davis,Buena Vista,55011732.0,74994600.0,Action Drama,0,0.0,"['Beau Flynn', 'Tripp Vinson']",PG-13,135.0,3241.0,PG-13,Act_Adven,97.0,2006.0,0,1,0,0,0,1,0,0,0,0,0,0,0
The Guardian,4/27/1990,,William Friedkin,Universal,17037887.0,35968900.0,Horror,0,0.0,['Todd Black'],R,92.0,1736.0,R,Horror,,1990.0,0,0,0,0,1,0,1,0,0,0,0,2,1
Guardian Angel,10/17/2014,,0,Richmond Media Ent.,19480.0,21000.0,Action Drama,0,0.0,,R,,2.0,R,Act_Adven,9.0,2014.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Guardians of the Galaxy,8/1/2014,170000000.0,James Gunn,Buena Vista,333176600.0,367715700.0,Action / Adventure,2,0.0,"['Kevin Feige', ""Louis D'Esposito"", 'Victoria Alonso', 'Jeremy Latcham', 'Alan Fine', 'Stan Lee', 'Nikolas Korda']",PG-13,121.0,4088.0,PG-13,Act_Adven,174.0,2014.0,1,0,0,0,0,1,0,0,0,0,0,0,0
Guardians of the Galaxy Vol. 2,5/5/2017,200000000.0,James Gunn,Buena Vista,389813101.0,388959800.0,Action / Adventure,0,0.0,['Kevin Feige'],PG-13,137.0,4347.0,PG-13,Act_Adven,139.0,2017.0,1,0,0,0,0,1,0,0,0,0,0,0,0
Guarding Tess,3/11/1994,,Hugh Wilson,TriStar,27058304.0,57806400.0,Comedy,0,0.0,,PG-13,95.0,1614.0,PG-13,Comedy,,1994.0,0,0,0,0,1,1,0,0,0,0,0,0,0
Guess Who,3/25/2005,,0,Sony / Columbia,68915888.0,96009200.0,Comedy,0,0.0,['Erwin Stoff'],PG-13,104.0,3147.0,PG-13,Comedy,97.0,2005.0,0,0,0,0,1,1,0,0,0,0,0,0,0
The Guest,9/17/2014,,Adam Wingard,Picturehouse (II),332890.0,362500.0,Thriller,0,0.0,['Keith Calder'],R,99.0,53.0,R,Crime_Thriller,39.0,2014.0,0,1,0,0,0,0,1,0,0,0,0,0,0
A Guide to Recognizing Your Saints,9/29/2006,,0,First Look,517809.0,705900.0,Drama,0,0.0,,R,98.0,60.0,R,Drama,55.0,2006.0,0,1,0,0,0,0,1,0,0,0,0,0,0
The Guillotines,6/14/2013,,0,Well Go USA,5290.0,5600.0,Foreign,0,0.0,,R,113.0,10.0,R,Foreign,6.0,2013.0,1,0,0,0,0,0,1,0,0,0,0,0,0
The Guilt Trip,12/19/2012,40000000.0,Anne Fletcher,Paramount,37134215.0,41542800.0,Comedy,0,0.0,"['David Ellison', 'Dan Fogelman', 'Evan Goldberg', 'Lorne Michaels', 'Seth Rogen', 'Paul Schwake', 'Barbra Streisand']",PG-13,95.0,2431.0,PG-13,Comedy,78.0,2012.0,0,0,1,0,0,1,0,0,0,0,0,0,0
Guilty as Sin,6/4/1993,,Sidney Lumet,Buena Vista,22866222.0,49322600.0,Thriller,0,0.0,['Don Carmody'],R,107.0,1427.0,R,Crime_Thriller,,1993.0,1,0,0,0,0,0,1,0,0,0,0,4,0
Guilty by Suspicion,3/15/1991,,Irwin Winkler,Warner Bros.,9480198.0,20108800.0,Drama / Thriller,0,0.0,['Arnon Milchan'],PG-13,105.0,817.0,PG-13,Drama,,1991.0,0,0,0,0,1,1,0,0,0,0,0,0,0
Guinevere,9/24/1999,,0,Miramax,619511.0,1089000.0,Romance,0,0.0,['Beau Flynn'],R,105.0,310.0,R,Romance,,1999.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Gulliver's Travels,12/25/2010,112000000.0,Rob Letterman,Fox,42779261.0,47692700.0,Adventure Comedy,0,0.0,"['Jack Black', 'John Davis']",PG,85.0,3089.0,PG,Act_Adven,110.0,2010.0,0,0,1,0,0,0,0,1,0,0,0,0,0
Gumby: The Movie,5/12/1995,,0,Arrow Releasing,57100.0,117200.0,Animation,0,0.0,,G,88.0,21.0,G,Animation,,1995.0,1,0,0,0,0,0,0,0,1,0,0,0,0
Gummo,10/17/1997,,0,Fine Line,116799.0,227200.0,Unknown,0,0.0,,R,105.0,,R,None,,1997.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Gun Hill Road,8/5/2011,,0,Motion Film Group,148994.0,167700.0,Drama,0,0.0,,R,86.0,10.0,R,Drama,83.0,2011.0,1,0,0,0,0,0,1,0,0,0,0,0,0
The Gun in Betty Lou's Handbag,8/21/1992,,0,Buena Vista,3721911.0,8008800.0,Comedy,0,0.0,"['Ted Field', 'Scott Kroopf']",PG-13,89.0,693.0,PG-13,Comedy,,1992.0,1,0,0,0,0,1,0,0,0,0,0,0,0
Gun Shy,2/4/2000,14000000.0,0,Buena Vista,1638202.0,2714100.0,Crime Comedy,0,0.0,,R,102.0,296.0,R,Crime_Thriller,,2000.0,0,0,0,1,0,0,1,0,0,0,0,0,0
Guncrazy,1/20/1993,,0,Man Ray Assoc.,114516.0,247000.0,Unknown,0,0.0,,R,97.0,9.0,R,None,,1993.0,0,0,0,1,0,0,1,0,0,0,0,0,0
Gung Ho,3/14/1986,,Ron Howard,Paramount,36611610.0,88124400.0,Comedy / Drama,0,0.0,['Ron Howard'],PG-13,111.0,1175.0,PG-13,Comedy,,1986.0,0,0,0,0,1,1,0,0,0,0,0,0,0
The Gunman,3/20/2015,40000000.0,Pierre Morel,Open Road Films,10664749.0,11484500.0,Thriller,0,0.0,"['Sean Penn', 'Andrew Rona', 'Joel Silver']",R,115.0,2816.0,R,Crime_Thriller,41.0,2015.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Gunmen,2/4/1994,,0,Dimension Films,3411885.0,7289000.0,Action,0,0.0,"['John Davis', 'Laurence Mark']",R,96.0,802.0,R,Act_Adven,,1994.0,0,0,0,1,0,0,1,0,0,0,0,0,0
Gunner Palace,3/4/2005,,0,Palm,607844.0,846800.0,Documentary,0,0.0,,PG-13,85.0,56.0,PG-13,Documentary,111.0,2005.0,0,0,0,0,1,1,0,0,0,0,0,0,0
Gunnin' for That #1 Spot,6/27/2008,,0,Oscilloscope Pictures,50804.0,63200.0,Documentary,0,0.0,,PG-13,90.0,14.0,PG-13,Documentary,23.0,2008.0,1,0,0,0,0,1,0,0,0,0,0,0,0
The Gunrunner,12/5/1984,,0,N Wave,,,Unknown,0,0.0,,R,92.0,,R,None,,1984.0,0,0,1,0,0,0,1,0,0,0,0,0,0
The Guns of Navarone,6/22/1961,6000000.0,J. Lee Thompson,Columbia,,,War,0,0.0,['Carl Foreman'],PG,158.0,,PG,War,,1961.0,1,0,0,0,0,0,0,1,0,0,0,0,0
The Guru,1/31/2003,,0,Universal,3095506.0,4584200.0,Romantic Comedy,0,0.0,"['Tim Bevan', 'Eric Fellner', 'Michael London']",R,94.0,98.0,R,Romance,97.0,2003.0,0,0,0,1,0,0,1,0,0,0,0,0,0
Gus,7/7/1976,,0,Disney,21873000.0,91702300.0,Family Comedy,0,0.0,,G,96.0,,G,Family,,1976.0,1,0,0,0,0,0,0,0,1,0,0,0,0
Guy,12/17/1997,,0,Gramercy,4134.0,8000.0,Unknown,0,0.0,,R,89.0,1.0,R,None,8.0,1997.0,0,0,1,0,0,0,1,0,0,0,0,0,0
A Guy Thing,1/17/2003,20000000.0,0,MGM,15545431.0,23021700.0,Romantic Comedy,0,0.0,,PG-13,101.0,2520.0,PG-13,Romance,83.0,2003.0,0,0,0,1,0,1,0,0,0,0,0,0,0
Guyana: Cult of the Damned,1/25/1980,,0,Universal,3798102.0,12608600.0,Unknown,0,0.0,,R,90.0,748.0,R,None,,1980.0,0,0,0,1,0,0,1,0,0,0,0,0,0
The Guys,4/4/2003,,0,Focus Features,21366.0,31600.0,Unknown,0,0.0,,PG,85.0,15.0,PG,None,6.0,2003.0,0,0,0,0,1,0,0,1,0,0,0,0,0
Guys and Balls,4/28/2006,,0,Regent Releasing,28324.0,38600.0,Foreign,0,0.0,,R,106.0,7.0,R,Foreign,41.0,2006.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Gymkata,5/3/1985,,0,MGM,5730596.0,14415300.0,Action,0,0.0,,R,90.0,654.0,R,Act_Adven,,1985.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Gypsy '83,4/16/2004,,0,Small Planet,29367.0,42200.0,Unknown,0,0.0,,R,94.0,1.0,R,None,,2004.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Hackers,9/15/1995,,Iain Softley,MGM,7563728.0,15527400.0,Thriller,0,0.0,['Ralph Winter'],PG-13,107.0,1812.0,PG-13,Crime_Thriller,,1995.0,0,1,0,0,0,1,0,0,0,0,0,0,0
Hacksaw Ridge,11/4/2016,40000000.0,Mel Gibson,Lionsgate,67209615.0,68262800.0,Action Drama,6,2.0,,R,131.0,2971.0,R,Act_Adven,125.0,2016.0,0,0,1,0,0,0,1,0,0,0,0,1,1
Haiku Tunnel,9/14/2001,,0,Sony Classics,92723.0,146300.0,Unknown,0,0.0,,R,90.0,14.0,R,None,,2001.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Hail! Hail! Rock 'n' Roll,10/9/1987,,Taylor Hackford,Universal,719323.0,1642900.0,Unknown,0,0.0,,PG,120.0,33.0,PG,None,,1987.0,0,1,0,0,0,0,0,1,0,0,0,0,0
"Hail, Caesar!",2/5/2016,22000000.0,Joel Coen and Ethan Coen,Universal,30498085.0,31737400.0,Comedy,1,0.0,"['Tim Bevan', 'Ethan Coen', 'Joel Coen', 'Eric Fellner']",PG-13,100.0,2248.0,PG-13,Comedy,146.0,2016.0,0,0,0,1,0,1,0,0,0,0,0,3,1
Hair,3/14/1979,11000000.0,0,MGM,15284643.0,54379200.0,Musical,0,0.0,,PG,121.0,,PG,Musical,,1979.0,0,0,0,0,1,0,0,1,0,0,0,0,0
Hair Show,10/15/2004,,0,Innovation Film Group,305281.0,439000.0,Comedy,0,0.0,,PG-13,104.0,38.0,PG-13,Comedy,,2004.0,0,1,0,0,0,1,0,0,0,0,0,0,0
The Hairdresser's Husband,6/19/1992,,0,Triton,1217084.0,2618900.0,Foreign,0,0.0,,R,82.0,,R,Foreign,,1992.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Hairspray,2/26/1988,,0,New Line,6671108.0,14494600.0,Unknown,0,0.0,,PG,92.0,227.0,PG,None,,1988.0,0,0,0,1,0,0,0,1,0,0,0,0,0
Hairspray,7/20/2007,,Adam Shankman,New Line,118871849.0,154291500.0,Musical,0,0.0,"['Jennifer Gibgot', 'Neil Meron', 'Marc Shaiman', 'Craig Zadan']",PG,107.0,3121.0,PG,Musical,97.0,2007.0,1,0,0,0,0,0,0,1,0,0,0,0,0
Half Baked,1/16/1998,,0,Universal,17460020.0,33244800.0,Comedy,0,0.0,['Robert Simonds'],R,97.0,1703.0,R,Comedy,,1998.0,0,0,0,1,0,0,1,0,0,0,0,0,0
The Half Life of Timofey Berezin,,5000000.0,Scott Z. Burns,Picturehouse,,,Drama,0,0.0,['Jennifer Fox'],R,97.0,,R,Drama,,,0,0,0,0,0,0,1,0,0,0,0,0,0
Half Moon Street,9/26/1986,,0,Fox,1131399.0,2723300.0,Unknown,0,0.0,,R,90.0,,R,None,,1986.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Half Nelson,8/11/2006,,Ryan Fleck,ThinkFilm,2697938.0,3678200.0,Drama,1,0.0,['Anna Boden'],R,107.0,106.0,R,Drama,125.0,2006.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Half of a Yellow Sun,5/16/2014,,0,"Monterey Media, Inc.",54529.0,59000.0,Drama,0,0.0,,R,113.0,7.0,R,Drama,244.0,2014.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Half Past Dead,11/15/2002,,0,Sony / Columbia,15567860.0,23917100.0,Action,0,0.0,,PG-13,98.0,2113.0,PG-13,Act_Adven,94.0,2002.0,0,0,1,0,0,1,0,0,0,0,0,0,0
Hall Pass,2/25/2011,36000000.0,The Farrelly Bros.,Warner Bros. (New Line),45060734.0,51136800.0,Comedy,0,0.0,"['The Farrelly Bros.', 'Bradley Thomas', 'Charles B. Wessler']",R,98.0,2950.0,R,Comedy,76.0,2011.0,0,0,0,1,0,0,1,0,0,0,0,0,0
Halloween,10/25/1978,,John Carpenter,Compass,47000000.0,179363200.0,Horror,0,0.0,,R,91.0,,R,Horror,,1978.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Halloween,8/31/2007,,Rob Zombie,MGM (Weinstein),58272029.0,75635000.0,Horror,0,0.0,,R,109.0,3475.0,R,Horror,104.0,2007.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Halloween 4: The Return of Michael Myers,10/21/1988,5000000.0,0,Galaxy International,17768757.0,38607100.0,Horror,0,0.0,,R,88.0,1692.0,R,Horror,,1988.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Halloween 5,10/13/1989,5000000.0,0,Galaxy International,11642254.0,26187700.0,Unknown,0,0.0,,R,96.0,1495.0,R,None,,1989.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Halloween II,10/30/1981,,0,Universal,25533818.0,82020500.0,Horror,0,0.0,,R,93.0,,R,Horror,,1981.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Halloween II,8/28/2009,15000000.0,Rob Zombie,Weinstein / Dimension,33392973.0,39933400.0,Horror,0,0.0,,R,101.0,3088.0,R,Horror,88.0,2009.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Halloween III: Season of the Witch,10/22/1982,,Tommy Lee Wallace,Universal,14400000.0,43738800.0,Horror,0,0.0,,R,99.0,1328.0,R,Horror,,1982.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Halloween: H20,8/7/1998,17000000.0,0,Dimension Films,55041738.0,104802300.0,Horror,0,0.0,,R,86.0,2669.0,R,Horror,,1998.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Halloween: Resurrection,7/12/2002,13000000.0,0,Dimension Films,30354442.0,46654900.0,Horror,0,0.0,,R,94.0,2094.0,R,Horror,111.0,2002.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Halloween: The Curse of Michael Myers,9/29/1995,,0,Dimension Films,15116634.0,31032500.0,Horror,0,0.0,,R,88.0,1679.0,R,Horror,,1995.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Halls of Anger,12/5/1970,,0,United Artists,,,Unknown,0,0.0,,PG,,,PG,None,,1970.0,0,0,1,0,0,0,0,1,0,0,0,0,0
Hamburger Hill,8/28/1987,,0,Paramount,13839404.0,31607600.0,War,0,0.0,,R,110.0,814.0,R,War,,1987.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Hamlet,12/22/1990,,Franco Zeffirelli,Warner Bros.,20710451.0,43927700.0,Period Drama,2,0.0,,PG,135.0,624.0,PG,Historical,,1990.0,0,0,1,0,0,0,0,1,0,0,0,1,0
Hamlet,12/27/1996,18000000.0,Kenneth Branagh,Sony / Columbia,4708156.0,9164100.0,Period Drama,4,0.0,,PG-13,242.0,93.0,PG-13,Historical,,1996.0,0,0,1,0,0,1,0,0,0,0,0,1,0
Hamlet,5/12/2000,,0,Miramax,1577287.0,2613200.0,Drama,0,0.0,"['Jason Blum', 'John Sloss']",R,113.0,65.0,R,Drama,,2000.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Hamlet 2,8/22/2008,9000000.0,Andrew Fleming,Focus Features,4886216.0,6077100.0,Comedy,0,0.0,"['Albert Berger', 'Aaron Ryder', 'Ron Yerxa']",R,92.0,1597.0,R,Comedy,41.0,2008.0,1,0,0,0,0,0,1,0,0,0,0,0,0
The Hammer,3/21/2008,,0,International Film Circuit,443591.0,551700.0,Sports Comedy,0,0.0,,R,88.0,34.0,R,Sports,48.0,2008.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Hammer of the Gods,7/5/2013,,0,Magnolia,641.0,700.0,Action,0,0.0,,R,99.0,2.0,R,Act_Adven,,2013.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Hammett,9/17/1982,,0,Warner Bros.,42914.0,130400.0,Unknown,0,0.0,,PG,97.0,,PG,None,,1982.0,0,1,0,0,0,0,0,1,0,0,0,0,0
Hancock,7/2/2008,150000000.0,Peter Berg,Sony / Columbia,227946274.0,283504200.0,Fantasy Drama,0,0.0,"['Ian Bryce', 'Akiva Goldsman', 'James Lassiter', 'Will Smith']",PG-13,92.0,3965.0,PG-13,Fantasy_Scifi,67.0,2008.0,1,0,0,0,0,1,0,0,0,0,0,0,0
The Hand,4/24/1981,,0,Warner Bros.,2447576.0,7862200.0,Unknown,0,0.0,,R,104.0,,R,None,,1981.0,0,0,0,0,1,0,1,0,0,0,0,0,0
The Hand That Rocks the Cradle,1/10/1992,,Curtis Hanson,Buena Vista,88036683.0,189438000.0,Thriller,0,0.0,['Ted Field'],R,110.0,1759.0,R,Crime_Thriller,,1992.0,0,0,0,1,0,0,1,0,0,0,0,0,0
Handcart,10/11/2002,,0,MPE,98666.0,149400.0,Unknown,0,0.0,,PG-13,,14.0,PG-13,None,191.0,2002.0,0,1,0,0,0,1,0,0,0,0,0,0,0
A Handful of Dust,6/24/1988,,0,New Line,1560700.0,3391000.0,Unknown,1,0.0,,PG,118.0,29.0,PG,None,153.0,1988.0,1,0,0,0,0,0,0,1,0,0,0,0,0
The Handmaid's Tale,3/9/1990,,0,Cinecom,4960385.0,10471900.0,Drama,0,0.0,,R,109.0,177.0,R,Drama,,1990.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Hands of Stone,8/26/2016,,0,Weinstein Company,4712792.0,4944400.0,Drama,0,0.0,,R,105.0,2011.0,R,Drama,48.0,2016.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Hands on a Hard Body,7/10/1998,,0,Providence,563482.0,1072900.0,Documentary,0,0.0,,PG,94.0,6.0,PG,Documentary,461.0,1998.0,1,0,0,0,0,0,0,1,0,0,0,0,0
Handsome Harry,4/16/2010,,0,Paladin,13500.0,15200.0,Drama,0,0.0,,R,94.0,4.0,R,Drama,,2010.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Hang 'em High,8/3/1968,,0,United Artists,11000000.0,74984700.0,Western,0,0.0,,M,114.0,,M,Western,,1968.0,1,0,0,0,0,0,0,0,0,0,0,0,0
Hangin' with the Homeboys,2/22/1991,,0,New Line,532933.0,1130400.0,Comedy,0,0.0,,R,89.0,,R,Comedy,230.0,1991.0,0,0,0,1,0,0,1,0,0,0,0,0,0
Hanging Up,2/18/2000,60000000.0,Diane Keaton,Sony / Columbia,36050230.0,59727000.0,Comedy / Drama,0,0.0,"['Nora Ephron', 'Laurence Mark']",PG-13,95.0,2618.0,PG-13,Comedy,,2000.0,0,0,0,1,0,1,0,0,0,0,0,0,0
Hangman's Curse,9/12/2003,2000000.0,0,Fox,168406.0,249400.0,Unknown,0,0.0,['Ralph Winter'],PG-13,106.0,18.0,PG-13,None,,2003.0,0,1,0,0,0,1,0,0,0,0,0,0,0
The Hangover,6/5/2009,35000000.0,Todd Phillips,Warner Bros.,277322503.0,331891500.0,Comedy,0,0.0,"['Chris Bender', 'Scott Budnick', 'Jon Jashni', 'Todd Phillips', 'J.C. Spink', 'Thomas Tull']",R,96.0,3545.0,R,Comedy,195.0,2009.0,1,0,0,0,0,0,1,0,0,0,0,0,0
The Hangover Part II,5/26/2011,80000000.0,Todd Phillips,Warner Bros.,254464305.0,282075500.0,Comedy,0,0.0,"['Scott Budnick', 'Jon Jashni', 'Todd Phillips', 'J.C. Spink', 'Thomas Tull']",R,102.0,3675.0,R,Comedy,112.0,2011.0,1,0,0,0,0,0,1,0,0,0,0,0,0
The Hangover Part III,5/23/2013,103000000.0,Todd Phillips,Warner Bros.,112200072.0,119564000.0,Comedy,0,0.0,"['Scott Budnick', 'Todd Phillips', 'J.C. Spink', 'Thomas Tull']",R,100.0,3565.0,R,Comedy,84.0,2013.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Hanky Panky,6/4/1982,,Sidney Poitier,Columbia,9823934.0,29839400.0,Unknown,0,0.0,,PG,107.0,1238.0,PG,None,,1982.0,1,0,0,0,0,0,0,1,0,0,0,0,0
Hanna,4/8/2011,30000000.0,Joe Wright,Focus Features,40259119.0,44605300.0,Adventure,0,0.0,,PG-13,111.0,2545.0,PG-13,Act_Adven,90.0,2011.0,0,0,0,0,1,1,0,0,0,0,0,0,0
Hanna's War,11/23/1988,,0,Cannon Films,139796.0,303700.0,Unknown,0,0.0,,PG-13,158.0,35.0,PG-13,None,22.0,1988.0,0,0,1,0,0,1,0,0,0,0,0,0,0
Hannah and Her Sisters,2/7/1986,,Woody Allen,Orion Pictures,40084041.0,85189300.0,Romantic Comedy,7,3.0,,PG-13,107.0,761.0,PG-13,Romance,216.0,1986.0,0,0,0,1,0,1,0,0,0,0,0,3,1
Hannah and Her Sisters,2/13/1987,,0,Orion Pictures,40084041.0,10715600.0,Romantic Comedy,0,0.0,,PG-13,107.0,255.0,PG-13,Romance,83.0,1987.0,0,0,0,1,0,1,0,0,0,0,0,0,0
Hannah Montana The Movie,4/10/2009,,Peter Chelsom,Buena Vista,79576189.0,95256800.0,Family Comedy,0,0.0,,G,92.0,3231.0,G,Family,125.0,2009.0,0,0,0,0,1,0,0,0,1,0,0,0,0
Hannah Montana/Miley Cyrus: Best of Both Worlds Concert Tour,2/1/2008,,0,Buena Vista,65281781.0,81193100.0,Concert,0,0.0,,G,74.0,687.0,G,Other,104.0,2008.0,0,0,0,1,0,0,0,0,1,0,0,0,0
Hannibal,2/9/2001,87000000.0,Ridley Scott,MGM,165092268.0,260472400.0,Thriller,0,0.0,['Ridley Scott'],R,131.0,3292.0,R,Crime_Thriller,188.0,2001.0,0,0,0,1,0,0,1,0,0,0,0,2,0
Hannibal Rising,2/9/2007,,0,MGM (Weinstein),27670986.0,35916000.0,Thriller,0,0.0,,R,117.0,3003.0,R,Crime_Thriller,90.0,2007.0,0,0,0,1,0,0,1,0,0,0,0,0,0
The Hanoi Hilton,3/27/1987,,0,Cannon Films,760000.0,1735800.0,Unknown,0,0.0,,R,123.0,2.0,R,None,,1987.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Hanover Street,5/18/1979,,Peter Hyams,Columbia,3000000.0,10673300.0,Unknown,0,0.0,,PG,109.0,,PG,None,,1979.0,1,0,0,0,0,0,0,1,0,0,0,0,0
Hansel and Gretel,10/18/2002,,0,Innovation Film Group,154642.0,237700.0,Unknown,0,0.0,,PG,89.0,59.0,PG,None,13.0,2002.0,0,1,0,0,0,0,0,1,0,0,0,0,0
Hansel and Gretel: Witch Hunters,1/25/2013,50000000.0,Tommy Wirkola,Paramount,55703475.0,62609500.0,Action Comedy,0,0.0,"['Will Ferrell', 'Beau Flynn', 'Chris Henchy', 'Adam McKay', 'Denis L. Stewart']",R,88.0,3375.0,R,Act_Adven,90.0,2013.0,0,0,0,1,0,0,1,0,0,0,0,0,0
Hanussen,3/8/1989,,0,Columbia,82635.0,185900.0,Foreign,0,0.0,,R,140.0,2.0,R,Foreign,43.0,1989.0,0,0,0,0,1,0,1,0,0,0,0,0,0
The Happening,6/13/2008,48000000.0,M. Night Shyamalan,Fox,64506874.0,80229300.0,Thriller,0,0.0,"['Gary Barber', 'Roger Birnbaum', 'Barry Mendel', 'Sam Mercer', 'M. Night Shyamalan']",R,91.0,2986.0,R,Crime_Thriller,97.0,2008.0,1,0,0,0,0,0,1,0,0,0,0,1,0
Happenstance,11/2/2001,,0,Lot 47,251444.0,387000.0,Unknown,0,0.0,,R,90.0,7.0,R,None,251.0,2001.0,0,0,1,0,0,0,1,0,0,0,0,0,0
